image_id,accuracy,precision,recall,f1,iou_flood,pred_flood_pct,true_flood_pct,time_s
989230,0.9659518742838435,0.8614471298343228,0.9478013719220574,0.9025634352635004,0.8224287984064123,18.305869300303744,16.63802040704971,31.53215742111206
236030,0.9961860952602771,0.9112688553682342,0.5995329830706363,0.7232394366197182,0.5664644236072808,0.546853771204534,0.8311983230464657,34.40864896774292
8104659,0.9707814502838308,0.20897811236581626,0.43025258323765786,0.2813174439335648,0.16368202664337192,2.7364493682475737,1.329121650491363,28.677298069000244
294583,0.9412057759519283,0.6737555060862975,0.9478278251599147,0.7876304642728607,0.6496620387285349,16.182016064749526,11.502851186461463,27.27073884010315
1039203,0.9965243865217922,0.754730713245997,0.643699565487275,0.6948073701842546,0.5323408624229979,0.5242033939689903,0.6146227566841655,26.907474040985107
534068,0.9978599548339844,0.9981874002973129,0.9996346222616105,0.9989104870957781,0.9978233456845209,98.28224182128906,98.13995361328125,27.09907054901123
653336,0.9754330684631554,0.7960398071201396,0.8629740851963075,0.8281566869463123,0.7067128153748065,7.436455953093946,6.859667125707157,27.96178412437439
1167260,0.9173390711852251,0.7920284577894796,0.6650438627437145,0.7230027741910741,0.5661741150088099,13.620531132806091,16.22125828345141,27.715052366256714
164336,0.9927595802409099,0.6086956521739131,0.007442849548112706,0.014705882352941176,0.007407407407407408,0.008876847252615776,0.725971725311751,28.624603271484375
806273,0.9831153125727212,0.9601081812035159,0.24537757041645067,0.3908615469309111,0.24290112897707836,0.5642217059409227,2.2076747885599186,27.363147974014282
847275,0.936454285726635,0.8423249224642952,0.8718690551680406,0.8568423922569086,0.7495400340715502,22.57683879305501,21.8118006059794,28.299869298934937
337094,0.932583112006594,0.7239028547081381,0.5212655800575263,0.6060957392254354,0.43481877219360826,7.164880788839027,9.950163323869706,29.75254988670349
45911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.946019649505615
921838,0.9467697143554688,0.3123223826304422,0.7476190476190476,0.44058691468890315,0.28253380636536585,6.711578369140625,2.803802490234375,26.647245407104492
7496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.646705389022827
232281,0.8695640563964844,0.46175678744039705,0.9658716965769922,0.6248093487683108,0.4543438018639091,23.520660400390625,11.244583129882812,26.433822631835938
657443,0.9778518676757812,0.9711578276795668,0.9385138670852956,0.9545568391722238,0.9130643108482444,23.952484130859375,24.785614013671875,26.286461353302002
7786924,0.9742246605445785,0.3166421207658321,0.6847133757961783,0.43303121852970794,0.2763496143958869,3.108606659010877,1.4375588968032629,26.595292568206787
211386,0.7720718075213876,0.012936512452815872,0.09943140399475142,0.022894356977407763,0.011579733767997827,20.641334351324367,2.6855386542941604,26.588159799575806
648632,0.9581298828125,0.6306169883082124,0.9735239752093073,0.7654199615302416,0.6199840736765572,10.83221435546875,7.016754150390625,26.727096796035767
504150,0.9938998802102805,0.8788154897494306,0.5913549969343961,0.7069818581638264,0.5467687074829932,0.837383548369868,1.2444396969396396,26.233723163604736
247288,0.40085627520286754,0.9402730375426621,0.10337711069418387,0.1862745098039216,0.10270270270270271,7.293274256982128,66.3364365012197,26.479297876358032
252217,0.998827107882617,0.0,0.0,0.0,0.0,0.0,0.11728921173830432,26.973228693008423
713926,0.9876156029667613,0.9649959073619336,0.9958015551635903,0.9801567409617193,0.961085669072338,31.695815401520004,30.71528858773617,27.158082008361816
598959,0.8007935305480853,0.7043869309838473,0.16495443603851445,0.26730983560880467,0.1542744577780458,5.158895496382713,22.02946858073558,27.028119802474976
551926,0.9545402526855469,0.6241556510778579,0.9853061224489796,0.7642112344433232,0.6183995645073489,11.803054809570312,7.476806640625,31.686378240585327
748447,0.9952324960772432,0.5268630849220104,0.24938474159146842,0.33853006681514475,0.2037533512064343,0.2315530103897876,0.4891908486397765,27.44876480102539
12849,0.7580893038232742,0.12336262643011109,0.0400086040008604,0.06042148861006212,0.031151865343549804,6.305213745805062,19.44151132763902,27.6725070476532
764946,0.992247486618667,0.7971830985915493,0.5397329942784488,0.643669446550417,0.47456679709334826,0.8783432713956998,1.2973088881741182,27.693868160247803
1029191,0.9679448052075909,0.8910223144784639,0.9551017164653528,0.9219499098684463,0.8552013661591006,21.247789806133017,19.822239374333,27.45130705833435
322855,0.9253854236915983,0.7700712289622423,0.8192324027091669,0.7938914762265786,0.6582255747126436,18.66070168284688,17.540894904408653,27.117769479751587
60129,0.9735241727990788,0.0,0.0,0.0,0.0,2.343061228161716,0.30452149193040534,27.327367544174194
256539,0.9369155604969741,7.175145296692258e-05,0.043478260869565216,0.00014326647564469913,7.163836951070993e-05,6.298952810959102,0.010395057376197126,27.219304084777832
377277,0.9685606119018613,0.5314518393709632,0.4399628036731373,0.48139904610492845,0.31700167504187604,2.7456937098092435,3.3166530448594385,27.12325406074524
115033,0.9950364161474806,0.9791666666666666,0.4582450190758796,0.6243141784579844,0.4538203190596138,0.421198814233773,0.9000072488926363,26.85200047492981
624341,0.9884184907416591,0.719626168224299,0.09553349875930521,0.16867469879518074,0.09210526315789473,0.1632702886221971,1.2298677815840269,26.88759422302246
224845,0.9918302540415704,0.0,0.0,0.0,0.0,0.8169745958429561,0.0,26.825183391571045
2938657,0.9574089760907225,0.4663731372169537,0.9863896848137536,0.6333114323258869,0.4633911831161963,7.8863221838106785,3.7287178430519625,27.648305416107178
631692,0.997161865234375,0.9027777777777778,0.08104738154613467,0.14874141876430205,0.08034610630407911,0.0274658203125,0.305938720703125,27.173503398895264
997480,0.9584197998046875,0.7284019187073971,0.7232165237880384,0.7257999597504528,0.5696122561794204,7.5550079345703125,7.6091766357421875,27.032885551452637
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.11739230155945
135434,0.9083824157063594,0.27771911298838436,0.025504266873545383,0.046718181010746956,0.023917788286649692,0.8083653435766112,8.802390098164746,27.61078715324402
2523247,0.983861180969245,0.27788746298124384,0.4635652531906134,0.34747724116648665,0.21027077497665733,1.5463347059025565,0.9269612538591585,28.11604905128479
246510,0.9558491134662715,0.4641812865497076,0.41383483846941627,0.43756460107299305,0.28005292338709675,3.6999115204951765,4.150036512284742,26.250434398651123
66026,0.9964599204245044,0.9836065573770492,0.060790273556231005,0.11450381679389314,0.06072874493927125,0.023269919623408776,0.37651492898859773,29.588518142700195
142312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.573534965515137
211406,0.9974742561073785,0.9285714285714286,0.4486725663716814,0.6050119331742243,0.43370402053036783,0.20831664129476804,0.43113151037195585,28.535226821899414
6199994,0.9834747348244763,0.12407211028632026,0.7471264367816092,0.21280465623863223,0.11907185019336454,1.8002917121671465,0.29896678910432145,31.052658319473267
566697,0.9222866626797032,0.17159383033419023,0.036279638562402336,0.05989568728618697,0.030872405619471584,1.4427244869102422,6.823734486771162,24.54934024810791
163406,0.9954605102539062,0.9173838209982789,0.841025641025641,0.8775468203334019,0.7818115144847818,1.7730712890625,1.934051513671875,23.941354513168335
1395593,0.9815839344663162,0.8094315529919422,0.9739337748344371,0.8840956090992161,0.79226824117571,8.677329135591147,7.2116854138647755,26.08814764022827
305760,0.7847824096679688,0.4365624026606915,0.9921673403210706,0.6063329472347433,0.4350629843990948,37.96501159667969,16.704940795898438,28.73260498046875
495107,0.9869308471679688,0.7844183564567769,0.18565294266228846,0.3002450980392157,0.17664023071377072,0.3574371337890625,1.5102386474609375,31.259381532669067
664261,0.9943154722163936,0.9184495343569091,0.757840083073728,0.8304506144742831,0.7100603230200428,1.5157469049844534,1.8369799515479845,33.487746715545654
8372658,0.9235122829915773,0.8552493387272444,0.944610328235092,0.8977114976318799,0.8144070229375214,39.24451110373279,35.531944937392424,26.520965099334717
3285448,0.993999298074282,0.9826031835469784,0.9896256362056429,0.9861019075639904,0.9725848336441432,21.665089877010406,21.51135288552507,26.692580461502075
1068117,0.8409181932158529,0.7043493824950778,0.4102585487906589,0.5185058304236116,0.34998843807253777,12.160879710245872,20.878317197186043,26.351636171340942
981708,0.9538040567082098,0.7746478873239436,0.00529457065845206,0.01051725786404054,0.00528642829680892,0.031693032889333284,4.637003178230904,30.997389554977417
359826,0.9912338256835938,0.762719298245614,0.49742562929061784,0.6021468144044322,0.4307654198662373,0.8697509765625,1.3336181640625,30.725168704986572
760290,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.266082525253296
35915,0.5961403047209304,0.6666666666666666,0.004168180340720063,0.008284563350307821,0.00415951154359855,0.25303134648270953,40.470313310067866,29.517954349517822
707067,0.9847872083991751,0.0,0.0,0.0,0.0,0.08417540624198899,1.437103753840503,27.13840103149414
883641,0.9912185668945312,0.857992327365729,0.994,0.9210020590253947,0.8535716557470899,5.9661865234375,5.14984130859375,26.7129065990448
655230,0.9968870289056152,0.9122807017543859,0.3179039301310044,0.47150259067357514,0.30847457627118646,0.15221513071808154,0.43680783125865513,27.3328218460083
8199661,0.9694622112992108,0.5113837591702505,0.49413346370080663,0.5026106414719045,0.3356579493565795,3.0171426826848218,3.1224717214428552,28.095279455184937
120804,0.9738006591796875,0.525,0.1358148893360161,0.21580269467915048,0.12095225905542045,0.6866455078125,2.654266357421875,24.414709329605103
591317,0.918353661262594,0.8668832690295069,0.9732986083708205,0.9170140079396225,0.8467459548530321,52.037602266215266,46.34808513751326,24.849642992019653
